date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-02-12,8,0,0,21423,12,2,2025,2,13197.0,28487.0,19398.0,18500.0,21720.85714285714,20530.928571428572,21290.285714285714,19676.691
2025-02-12,9,0,0,30802,12,2,2025,2,21423.0,34755.0,12801.0,14789.0,21156.14285714286,21816.714285714286,21862.178571428572,30552.215
2025-02-12,10,0,0,18953,12,2,2025,2,30802.0,17377.0,19355.0,16892.0,21381.285714285714,21788.0,21935.785714285714,19240.42
2025-02-12,11,0,0,12550,12,2,2025,2,18953.0,14775.0,15445.0,14632.0,21063.428571428572,21581.214285714286,21861.428571428572,12809.818
2025-02-12,12,0,0,18783,12,2,2025,2,12550.0,26888.0,17459.0,27077.0,19905.571428571428,21675.785714285714,21565.214285714286,18386.824
2025-02-12,13,0,0,15061,12,2,2025,2,18783.0,23631.0,15218.0,29212.0,18681.285714285714,21664.571428571428,21059.821428571428,15825.253
2025-02-12,14,0,0,17164,12,2,2025,2,15061.0,13197.0,26622.0,35427.0,19248.0,20989.0,20407.571428571428,17154.48
2025-02-12,15,0,0,14861,12,2,2025,2,17164.0,21423.0,28487.0,17793.0,18310.571428571428,20015.714285714286,20302.85714285714,16154.309
2025-02-13,0,0,0,26839,13,2,2025,3,14861.0,30802.0,34755.0,15054.0,17744.428571428572,19450.285714285714,20723.75,31863.482
2025-02-13,1,0,0,28746,13,2,2025,3,26839.0,18953.0,17377.0,27396.0,19143.428571428572,20262.35714285714,20771.964285714286,25919.125
2025-02-13,2,0,0,34932,13,2,2025,3,28746.0,12550.0,14775.0,24154.0,22340.85714285714,21702.14285714286,21156.89285714286,36695.277
2025-02-13,3,0,0,17539,13,2,2025,3,34932.0,18783.0,26888.0,13539.0,22163.14285714286,21034.35714285714,21299.75,16823.51
2025-02-13,4,0,0,14890,13,2,2025,3,17539.0,15061.0,23631.0,21895.0,22138.714285714286,20410.0,21049.571428571428,15118.849
2025-02-13,5,0,0,27027,13,2,2025,3,14890.0,17164.0,13197.0,31437.0,23547.714285714286,21397.85714285714,20892.071428571428,26196.812
2025-02-13,6,0,0,23811,13,2,2025,3,27027.0,14861.0,21423.0,19398.0,24826.285714285714,21568.428571428572,21049.678571428572,24139.316
2025-02-13,7,0,0,13293,13,2,2025,3,23811.0,26839.0,30802.0,12801.0,22891.14285714286,20317.785714285714,21067.25,13670.069
2025-02-13,8,0,0,21608,13,2,2025,3,13293.0,28746.0,18953.0,19355.0,21871.428571428572,20507.428571428572,21147.714285714286,20990.885
2025-02-13,9,0,0,30983,13,2,2025,3,21608.0,34932.0,12550.0,15445.0,21307.285714285714,21824.071428571428,21702.64285714286,31450.072
2025-02-13,10,0,0,19118,13,2,2025,3,30983.0,17539.0,18783.0,17459.0,21532.85714285714,21848.0,21761.89285714286,19213.09
2025-02-13,11,0,0,12652,13,2,2025,3,19118.0,14890.0,15061.0,15218.0,21213.14285714286,21675.928571428572,21670.25,14326.264
2025-02-13,12,0,0,19051,13,2,2025,3,12652.0,27027.0,17164.0,26622.0,20073.714285714286,21810.714285714286,21399.85714285714,19425.78
2025-02-13,13,0,0,15186,13,2,2025,3,19051.0,23811.0,14861.0,28487.0,18841.571428571428,21833.928571428572,20924.821428571428,14945.955
2025-02-13,14,0,0,17317,13,2,2025,3,15186.0,13293.0,26839.0,34755.0,19416.428571428572,21153.785714285714,20302.035714285714,17127.148
2025-02-13,15,0,0,14997,13,2,2025,3,17317.0,21608.0,28746.0,17377.0,18472.0,20171.714285714286,20217.035714285714,15519.679
2025-02-14,0,0,0,27285,14,2,2025,4,14997.0,30983.0,34932.0,14775.0,17943.714285714286,19625.5,20663.821428571428,34043.57
2025-02-14,1,0,0,29165,14,2,2025,4,27285.0,19118.0,17539.0,26888.0,19379.0,20455.928571428572,20745.14285714286,25132.197
2025-02-14,2,0,0,35588,14,2,2025,4,29165.0,12652.0,14890.0,23631.0,22655.571428571428,21934.35714285714,21172.178571428572,37516.19
2025-02-14,3,0,0,17813,14,2,2025,4,35588.0,19051.0,27027.0,13197.0,22478.714285714286,21276.214285714286,21337.035714285714,17759.215
2025-02-14,4,0,0,15193,14,2,2025,4,17813.0,15186.0,23811.0,21423.0,22479.714285714286,20660.64285714286,21114.535714285714,16297.563
2025-02-14,5,0,0,27470,14,2,2025,4,15193.0,17317.0,13293.0,30802.0,23930.14285714286,21673.285714285714,20995.535714285714,28339.787
2025-02-14,6,0,0,24205,14,2,2025,4,27470.0,14997.0,21608.0,18953.0,25245.571428571428,21858.785714285714,21183.10714285714,24440.201
2025-02-14,7,0,0,13604,14,2,2025,4,24205.0,27285.0,30983.0,12550.0,23291.14285714286,20617.428571428572,21220.75,15007.453
2025-02-14,8,0,0,21996,14,2,2025,4,13604.0,29165.0,19118.0,18783.0,22267.0,20823.0,21335.5,20953.246
2025-02-14,9,0,0,31539,14,2,2025,4,21996.0,35588.0,12652.0,15061.0,21688.571428571428,22172.071428571428,21924.0,32796.21
2025-02-14,10,0,0,19454,14,2,2025,4,31539.0,17813.0,19051.0,17164.0,21923.0,22200.85714285714,22005.785714285714,18993.113
2025-02-14,11,0,0,12883,14,2,2025,4,19454.0,15193.0,15186.0,14861.0,21593.0,22036.35714285714,21935.14285714286,13666.249
2025-02-14,12,0,0,19325,14,2,2025,4,12883.0,27470.0,17317.0,26839.0,20429.428571428572,22179.785714285714,21666.785714285714,20814.709
2025-02-14,13,0,0,15501,14,2,2025,4,19325.0,24205.0,14997.0,28746.0,19186.0,22215.785714285714,21193.75,15698.083
2025-02-14,14,0,0,17654,14,2,2025,4,15501.0,13604.0,27285.0,34932.0,19764.571428571428,21527.85714285714,20576.678571428572,17921.719
2025-02-14,15,0,0,15242,14,2,2025,4,17654.0,21996.0,29165.0,17539.0,18799.714285714286,20533.35714285714,20494.64285714286,15784.079
2025-02-15,0,1,0,18910,15,2,2025,5,15242.0,31539.0,35588.0,14890.0,16995.571428571428,19342.071428571428,20638.214285714286,17690.482
2025-02-15,1,1,0,20255,15,2,2025,5,18910.0,19454.0,17813.0,27027.0,17110.0,19516.5,20396.35714285714,20653.588
2025-02-15,2,1,0,24637,15,2,2025,5,20255.0,12883.0,15193.0,23811.0,18789.14285714286,20191.071428571428,20425.85714285714,23834.094
2025-02-15,3,1,0,12289,15,2,2025,5,24637.0,19325.0,27470.0,13293.0,17784.0,19106.714285714286,20390.0,14239.1875
2025-02-15,4,1,0,10478,15,2,2025,5,12289.0,15501.0,24205.0,21608.0,17066.428571428572,18126.214285714286,19992.5,11503.384
2025-02-15,5,1,0,19124,15,2,2025,5,10478.0,17654.0,13604.0,30983.0,17276.428571428572,18520.5,19568.964285714286,23234.496
2025-02-15,6,1,0,16782,15,2,2025,5,19124.0,15242.0,21996.0,19118.0,17496.428571428572,18148.071428571428,19485.535714285714,17715.473
2025-02-15,7,1,0,9294,15,2,2025,5,16782.0,18910.0,31539.0,12652.0,16122.714285714286,16559.14285714286,19365.60714285714,10420.655
2025-02-15,8,1,0,15162,15,2,2025,5,9294.0,20255.0,19454.0,19051.0,15395.142857142857,16252.57142857143,19226.714285714286,17029.781
2025-02-15,9,1,0,21859,15,2,2025,5,15162.0,24637.0,12883.0,15186.0,14998.285714285714,16893.714285714286,19465.035714285714,21820.34
2025-02-15,10,1,0,13421,15,2,2025,5,21859.0,12289.0,19325.0,17317.0,15160.0,16472.0,19325.89285714286,13515.304
2025-02-15,11,1,0,8893,15,2,2025,5,13421.0,10478.0,15501.0,14997.0,14933.57142857143,16000.0,19107.89285714286,9444.661
2025-02-15,12,1,0,13338,15,2,2025,5,8893.0,19124.0,17654.0,27285.0,14107.0,15691.714285714286,18609.785714285714,14947.397
2025-02-15,13,1,0,10635,15,2,2025,5,13338.0,16782.0,15242.0,29165.0,13228.857142857143,15362.642857142857,17948.0,10280.225
2025-02-15,14,1,0,12131,15,2,2025,5,10635.0,9294.0,18910.0,35588.0,13634.142857142857,14878.42857142857,17110.25,12934.516
2025-02-15,15,1,0,10518,15,2,2025,5,12131.0,15162.0,20255.0,17813.0,12970.714285714286,14182.92857142857,16849.714285714286,10752.258
2025-02-16,0,1,0,17838,16,2,2025,6,10518.0,21859.0,24637.0,15193.0,12396.285714285714,13697.285714285714,16944.178571428572,17954.38
2025-02-16,1,1,0,19098,16,2,2025,6,17838.0,13421.0,12289.0,27470.0,13207.285714285714,14183.642857142857,16645.178571428572,24509.002
2025-02-16,2,1,0,23297,16,2,2025,6,19098.0,8893.0,10478.0,24205.0,15265.0,15099.285714285714,16612.75,23793.164
2025-02-16,3,1,0,11644,16,2,2025,6,23297.0,13338.0,19124.0,13604.0,15023.0,14565.0,16542.75,13831.572
2025-02-16,4,1,0,9866,16,2,2025,6,11644.0,10635.0,16782.0,21996.0,14913.142857142857,14071.0,16109.535714285714,9790.563
2025-02-16,5,1,0,17930,16,2,2025,6,9866.0,12131.0,9294.0,31539.0,15741.57142857143,14687.857142857143,15623.5,18492.375
2025-02-16,6,1,0,15793,16,2,2025,6,17930.0,10518.0,15162.0,19454.0,16495.14285714286,14732.92857142857,15492.75,15313.784
2025-02-16,7,1,0,8763,16,2,2025,6,15793.0,17838.0,21859.0,12883.0,15198.714285714286,13797.5,15345.607142857143,8889.741
2025-02-16,8,1,0,14356,16,2,2025,6,8763.0,19098.0,13421.0,19325.0,14521.285714285714,13864.285714285714,15168.142857142857,15219.161
2025-02-16,9,1,0,20577,16,2,2025,6,14356.0,23297.0,8893.0,15501.0,14132.714285714286,14698.857142857143,15349.42857142857,20912.287
2025-02-16,10,1,0,12696,16,2,2025,6,20577.0,11644.0,13338.0,17654.0,14283.0,14653.0,15172.357142857143,13414.269
2025-02-16,11,1,0,8380,16,2,2025,6,12696.0,9866.0,10635.0,15242.0,14070.714285714286,14491.92857142857,14927.285714285714,8807.051
2025-02-16,12,1,0,12671,16,2,2025,6,8380.0,17930.0,12131.0,18910.0,13319.42857142857,14530.5,14704.464285714286,12735.518
2025-02-16,13,1,0,10043,16,2,2025,6,12671.0,15793.0,10518.0,20255.0,12498.0,14496.57142857143,14339.75,9903.099
2025-02-16,14,1,0,11491,16,2,2025,6,10043.0,8763.0,17838.0,24637.0,12887.714285714286,14043.214285714286,13870.25,11614.659
2025-02-16,15,1,0,9957,16,2,2025,6,11491.0,14356.0,19098.0,12289.0,12259.285714285714,13390.285714285714,13786.964285714286,10573.944
2025-02-17,0,0,0,26199,17,2,2025,0,9957.0,20577.0,23297.0,10478.0,13062.42857142857,13597.57142857143,14348.42857142857,25539.576
2025-02-17,1,0,0,28101,17,2,2025,0,26199.0,12696.0,11644.0,19124.0,15263.142857142857,14773.07142857143,14669.035714285714,26020.156
2025-02-17,2,0,0,34255,17,2,2025,0,28101.0,8380.0,9866.0,16782.0,18959.571428571428,16515.14285714286,15293.07142857143,40511.01
2025-02-17,3,0,0,17054,17,2,2025,0,34255.0,12671.0,17930.0,9294.0,19585.714285714286,16452.571428571428,15570.214285714286,15808.429
2025-02-17,4,0,0,14554,17,2,2025,0,17054.0,10043.0,15793.0,15162.0,20230.14285714286,16364.07142857143,15548.5,14781.234
2025-02-17,5,0,0,26469,17,2,2025,0,14554.0,11491.0,8763.0,21859.0,22369.85714285714,17628.785714285714,15713.142857142857,26529.04
2025-02-17,6,0,0,23270,17,2,2025,0,26469.0,9957.0,14356.0,13421.0,24271.714285714286,18265.5,16064.892857142857,23760.328
2025-02-17,7,0,0,12909,17,2,2025,0,23270.0,26199.0,20577.0,8893.0,22373.14285714286,17717.785714285714,16208.32142857143,12913.597
2025-02-17,8,0,0,21028,17,2,2025,0,12909.0,28101.0,12696.0,13338.0,21362.714285714286,18312.928571428572,16482.964285714286,21890.652
2025-02-17,9,0,0,30309,17,2,2025,0,21028.0,34255.0,8380.0,10635.0,20799.0,19879.285714285714,17185.60714285714,33125.19
2025-02-17,10,0,0,18642,17,2,2025,0,30309.0,17054.0,12671.0,12131.0,21025.85714285714,20305.785714285714,17418.14285714286,20045.184
2025-02-17,11,0,0,12346,17,2,2025,0,18642.0,14554.0,10043.0,10518.0,20710.428571428572,20470.285714285714,17483.428571428572,12811.716
2025-02-17,12,0,0,18563,17,2,2025,0,12346.0,26469.0,11491.0,17838.0,19581.0,20975.428571428572,17509.321428571428,19629.182
2025-02-17,13,0,0,14787,17,2,2025,0,18563.0,23270.0,9957.0,19098.0,18369.14285714286,21320.428571428572,17355.35714285714,17023.955
2025-02-17,14,0,0,16795,17,2,2025,0,14787.0,12909.0,26199.0,23297.0,18924.285714285714,20648.714285714286,17123.14285714286,18292.82
2025-02-17,15,0,0,14657,17,2,2025,0,16795.0,21028.0,28101.0,11644.0,18014.14285714286,19688.428571428572,17230.75,15130.677
2025-02-18,0,0,0,27032,18,2,2025,1,14657.0,30309.0,34255.0,9866.0,17546.0,19172.5,17843.821428571428,28050.521
2025-02-18,1,0,0,28851,18,2,2025,1,27032.0,18642.0,17054.0,17930.0,19004.428571428572,20015.14285714286,18233.85714285714,26596.176
2025-02-18,2,0,0,34965,18,2,2025,1,28851.0,12346.0,14554.0,15793.0,22235.714285714286,21473.071428571428,18918.571428571428,36105.723
2025-02-18,3,0,0,17588,18,2,2025,1,34965.0,18563.0,26469.0,8763.0,22096.428571428572,20838.714285714286,19233.75,17806.738
2025-02-18,4,0,0,14953,18,2,2025,1,17588.0,14787.0,23270.0,14356.0,22120.14285714286,20244.64285714286,19255.071428571428,15106.653
2025-02-18,5,0,0,27164,18,2,2025,1,14953.0,16795.0,12909.0,20577.0,23601.428571428572,21262.85714285714,19490.321428571428,33669.184
2025-02-18,6,0,0,23941,18,2,2025,1,27164.0,14657.0,21028.0,12696.0,24927.714285714286,21470.928571428572,19891.928571428572,24669.92
2025-02-18,7,0,0,13311,18,2,2025,1,23941.0,27032.0,30309.0,8380.0,22967.571428571428,20256.785714285714,20068.035714285714,14804.342
2025-02-18,8,0,0,21694,18,2,2025,1,13311.0,28851.0,18642.0,12671.0,21945.14285714286,20474.785714285714,20390.285714285714,22183.576
2025-02-18,9,0,0,31070,18,2,2025,1,21694.0,34965.0,12346.0,10043.0,21388.714285714286,21812.214285714286,21141.25,32535.688
2025-02-18,10,0,0,19168,18,2,2025,1,31070.0,17588.0,18563.0,11491.0,21614.428571428572,21855.428571428572,21415.428571428572,19043.71
2025-02-18,11,0,0,12701,18,2,2025,1,19168.0,14953.0,14787.0,9957.0,21292.714285714286,21706.428571428572,21513.428571428572,12312.583
2025-02-18,12,0,0,19067,18,2,2025,1,12701.0,27164.0,16795.0,26199.0,20136.0,21868.714285714286,21258.714285714286,20211.463
2025-02-18,13,0,0,15215,18,2,2025,1,19067.0,23941.0,14657.0,28101.0,18889.428571428572,21908.571428571428,20798.5,15816.1455
2025-02-18,14,0,0,17409,18,2,2025,1,15215.0,13311.0,27032.0,34255.0,19474.85714285714,21221.214285714286,20196.85714285714,17404.426
2025-02-18,15,0,0,15039,18,2,2025,1,17409.0,21694.0,28851.0,17054.0,18524.14285714286,20234.64285714286,20124.89285714286,15414.544
2025-02-19,0,0,0,26022,19,2,2025,2,15039.0,31070.0,34965.0,14554.0,17803.0,19595.85714285714,20534.464285714286,31339.957
2025-02-19,1,0,0,27786,19,2,2025,2,26022.0,19168.0,17588.0,26469.0,19034.14285714286,20324.285714285714,20581.5,25946.668
2025-02-19,2,0,0,33971,19,2,2025,2,27786.0,12701.0,14953.0,23270.0,22072.714285714286,21682.714285714286,20963.678571428572,33967.75
2025-02-19,3,0,0,16970,19,2,2025,2,33971.0,19067.0,27164.0,12909.0,21773.14285714286,20954.571428571428,21108.714285714286,16320.186
2025-02-19,4,0,0,14482,19,2,2025,2,16970.0,15215.0,23941.0,21028.0,21668.428571428572,20278.928571428572,20874.928571428572,14480.297
2025-02-19,5,0,0,26171,19,2,2025,2,14482.0,17409.0,13311.0,30309.0,22920.14285714286,21197.5,20727.14285714286,28035.914
2025-02-19,6,0,0,23074,19,2,2025,2,26171.0,15039.0,21694.0,18642.0,24068.0,21296.071428571428,20885.428571428572,23954.643
2025-02-19,7,0,0,12984,19,2,2025,2,23074.0,26022.0,31070.0,12346.0,22205.428571428572,20004.214285714286,20908.214285714286,13288.107
2025-02-19,8,0,0,20965,19,2,2025,2,12984.0,27786.0,19168.0,18563.0,21231.0,20132.571428571428,20994.0,20471.62
2025-02-19,9,0,0,30059,19,2,2025,2,20965.0,33971.0,12701.0,14787.0,20672.14285714286,21372.428571428572,21539.428571428572,30189.166
2025-02-19,10,0,0,18551,19,2,2025,2,30059.0,16970.0,19067.0,16795.0,20898.0,21335.571428571428,21602.14285714286,18246.654
2025-02-19,11,0,0,12286,19,2,2025,2,18551.0,14482.0,15215.0,14657.0,20584.285714285714,21126.35714285714,21517.464285714286,12421.734
2025-02-19,12,0,0,18413,19,2,2025,2,12286.0,26171.0,17409.0,27032.0,19476.0,21198.071428571428,21209.64285714286,20406.62
2025-02-19,13,0,0,14788,19,2,2025,2,18413.0,23074.0,15039.0,28851.0,18292.285714285714,21180.14285714286,20707.39285714286,15432.077
2025-02-19,14,0,0,16814,19,2,2025,2,14788.0,12984.0,26022.0,34965.0,18839.428571428572,20522.428571428572,20059.14285714286,17311.03
2025-02-19,15,0,0,14540,19,2,2025,2,16814.0,20965.0,27786.0,17588.0,17921.571428571428,19576.285714285714,19950.285714285714,15269.319
2025-02-20,0,0,0,28040,20,2,2025,3,14540.0,30059.0,33971.0,14953.0,17633.14285714286,19152.64285714286,20417.678571428572,28437.686
2025-02-20,1,0,0,30091,20,2,2025,3,28040.0,18551.0,16970.0,27164.0,19281.714285714286,20089.85714285714,20522.214285714286,26122.729
2025-02-20,2,0,0,36730,20,2,2025,3,30091.0,12286.0,14482.0,23941.0,22773.714285714286,21679.0,20978.964285714286,37220.96
2025-02-20,3,0,0,18418,20,2,2025,3,36730.0,18413.0,26171.0,13311.0,22774.428571428572,21125.214285714286,21161.35714285714,19399.256
2025-02-20,4,0,0,15592,20,2,2025,3,18418.0,14788.0,23074.0,21694.0,22889.285714285714,20590.785714285714,20943.428571428572,16200.1
2025-02-20,5,0,0,28319,20,2,2025,3,15592.0,16814.0,12984.0,31070.0,24532.85714285714,21686.14285714286,20845.178571428572,22988.041
2025-02-20,6,0,0,24928,20,2,2025,3,28319.0,14540.0,20965.0,19168.0,26016.85714285714,21969.214285714286,21050.89285714286,24608.777
2025-02-20,7,0,0,13916,20,2,2025,3,24928.0,28040.0,30059.0,12701.0,23999.14285714286,20816.14285714286,21094.285714285714,15777.71
2025-02-20,8,0,0,22683,20,2,2025,3,13916.0,30091.0,18551.0,19067.0,22940.85714285714,21111.285714285714,21223.428571428572,20687.191
2025-02-20,9,0,0,32524,20,2,2025,3,22683.0,36730.0,12286.0,15215.0,22340.0,22556.85714285714,21841.60714285714,32596.984
2025-02-20,10,0,0,20053,20,2,2025,3,32524.0,18418.0,18413.0,17409.0,22573.571428571428,22674.0,21936.035714285714,21802.656
2025-02-20,11,0,0,13236,20,2,2025,3,20053.0,15592.0,14788.0,15039.0,22237.0,22563.14285714286,21871.64285714286,13808.573
2025-02-20,12,0,0,19919,20,2,2025,3,13236.0,28319.0,16814.0,26022.0,21037.0,22784.928571428572,21653.678571428572,21921.969
2025-02-20,13,0,0,15910,20,2,2025,3,19919.0,24928.0,14540.0,27786.0,19748.714285714286,22882.785714285714,21229.535714285714,16349.905
2025-02-20,14,0,0,18174,20,2,2025,3,15910.0,13916.0,28040.0,33971.0,20357.0,22178.071428571428,20665.35714285714,20375.83
2025-02-20,15,0,0,15736,20,2,2025,3,18174.0,22683.0,30091.0,16970.0,19364.571428571428,21152.714285714286,20621.285714285714,15973.254
2025-02-21,0,0,0,27468,21,2,2025,4,15736.0,32524.0,36730.0,14482.0,18642.285714285714,20491.14285714286,21085.071428571428,31367.982
2025-02-21,1,0,0,29314,21,2,2025,4,27468.0,20053.0,18418.0,26171.0,19965.285714285714,21269.428571428572,21197.321428571428,24306.168
2025-02-21,2,0,0,35689,21,2,2025,4,29314.0,13236.0,15592.0,23074.0,23172.85714285714,22704.928571428572,21647.85714285714,35128.227
2025-02-21,3,0,0,17869,21,2,2025,4,35689.0,19919.0,28319.0,12984.0,22880.0,21958.5,21822.321428571428,17381.508
2025-02-21,4,0,0,15262,21,2,2025,4,17869.0,15910.0,24928.0,20965.0,22787.428571428572,21268.071428571428,21618.64285714286,17030.533
2025-02-21,5,0,0,27607,21,2,2025,4,15262.0,18174.0,13916.0,30059.0,24135.0,22246.0,21531.071428571428,26489.795
2025-02-21,6,0,0,24335,21,2,2025,4,27607.0,15736.0,22683.0,18551.0,25363.428571428572,22364.0,21737.64285714286,23981.625
2025-02-21,7,0,0,13608,21,2,2025,4,24335.0,27468.0,32524.0,12286.0,23383.428571428572,21012.85714285714,21784.85714285714,15375.174
2025-02-21,8,0,0,22078,21,2,2025,4,13608.0,29314.0,20053.0,18413.0,22349.714285714286,21157.5,21915.75,21440.795
2025-02-21,9,0,0,31656,21,2,2025,4,22078.0,35689.0,13236.0,14788.0,21773.571428571428,22473.214285714286,22518.178571428572,30137.188
2025-02-21,10,0,0,19537,21,2,2025,4,31656.0,17869.0,19919.0,16814.0,22011.85714285714,22445.928571428572,22615.428571428572,20330.668
2025-02-21,11,0,0,12949,21,2,2025,4,19537.0,15262.0,15910.0,14540.0,21681.428571428572,22234.428571428572,22558.60714285714,13173.551
2025-02-21,12,0,0,19423,21,2,2025,4,12949.0,27607.0,18174.0,28040.0,20512.285714285714,22323.64285714286,22250.85714285714,22946.2
2025-02-21,13,0,0,15536,21,2,2025,4,19423.0,24335.0,15736.0,30091.0,19255.285714285714,22309.35714285714,21731.035714285714,16257.66
2025-02-21,14,0,0,17710,21,2,2025,4,15536.0,13608.0,27468.0,36730.0,19841.285714285714,21612.35714285714,21051.75,21989.455
2025-02-21,15,0,0,15339,21,2,2025,4,17710.0,22078.0,29314.0,18418.0,18878.571428571428,20614.14285714286,20941.785714285714,16755.09
2025-02-22,0,1,0,18594,22,2,2025,5,15339.0,31656.0,35689.0,15592.0,17012.571428571428,19393.071428571428,21049.0,17595.148
2025-02-22,1,1,0,19826,22,2,2025,5,18594.0,19537.0,17869.0,28319.0,17053.85714285714,19532.85714285714,20745.678571428572,20855.664
2025-02-22,2,1,0,24241,22,2,2025,5,19826.0,12949.0,15262.0,24928.0,18667.0,20174.214285714286,20721.14285714286,26134.115
2025-02-22,3,1,0,12057,22,2,2025,5,24241.0,19423.0,27607.0,13916.0,17614.714285714286,19063.5,20654.75,13602.296
2025-02-22,4,1,0,10326,22,2,2025,5,12057.0,15536.0,24335.0,22683.0,16870.428571428572,18062.85714285714,20213.428571428572,11940.968
2025-02-22,5,1,0,18699,22,2,2025,5,10326.0,17710.0,13608.0,32524.0,17011.714285714286,18426.5,19719.678571428572,21668.275
2025-02-22,6,1,0,16464,22,2,2025,5,18699.0,15339.0,22078.0,20053.0,17172.428571428572,18025.5,19591.5,16129.111
2025-02-22,7,1,0,9198,22,2,2025,5,16464.0,18594.0,31656.0,13236.0,15830.142857142857,16421.35714285714,19447.285714285714,10364.274
